4723	Argument_for	What about all the CO2 emissions created by the manufacturing and assembling of wind farms or solar energy installations ?
4724	NoArgument	The Powers That Be , University of Chicago Press , p. 137 .
4725	NoArgument	There is no fundamental difference between fossil fuel and nuclear in this regard .
4726	Argument_against	The efficiency of the wind and solar power plants are getting higher every year and could potentially be used to relieve our need for fossil fuels , at least more than nuclear power could .
4727	NoArgument	Iran says it needs nuclear power to guarantee its energy security , and Europe ’s diplomatic efforts to convince it otherwise would be much easier if it could be demonstrated that civilian nuclear energy was unnecessary .
4728	Argument_for	The figures are not supported by evidence , and a typical energy input for nuclear power amounts to about 2-3 % of output , and even if this were all fossil fuel sourced , the impact is trivial .
4729	NoArgument	Sustainability : Is nuclear energy sustainable ?
4730	Argument_for	Not only has a terrorist never attempted to blow up a nuclear power plant , there is , a ) no evidence that a terrorist group is plotting to blow up one , and b ) a terrorist would never attempt to do such a thing .
4731	NoArgument	In Iraq in 1991 , the U.S. bombed three nuclear reactors and an enrichment pilot facility .
4732	Argument_against	Increasing the amount of waste shipped , particularly in less secure countries , is seen as a significant increase in risk to nuclear terrorism .
4733	Argument_for	Otherwise is hard to beat .
4734	Argument_for	They have high energy density as compared to fossil fuels .
4735	NoArgument	Most utilities have said that they wo n't build new plants without government loan guarantees .
4736	Argument_for	It is one of the significant sources of power all through the country .
4737	NoArgument	It is n’t a con that a next-gen technology is n’t ready to deploy yet .
4738	Argument_for	It does n’t rely on fossil fuels and is n’t influenced by fluctuating oil and gas costs .
4739	NoArgument	It 's important to be able to know when a source is authoratative or not .
4740	Argument_against	It flagrantly contradicts with the thoughts of sustainability if future generations have to deal with dangerous waste generated from preceding generations .
4741	NoArgument	You will be contacted by up to three , independent , trusted solar system suppliers shortly ( usually within 48 hours ) .
4742	Argument_against	We can not be sure that our uranium does not end up in weapons , eg in France or China .
4743	NoArgument	Many of the facts of CANE in this book and in the previous Wikipedia content for CANE were unverifiable .
4744	NoArgument	Uranium prices rose from 2001 to 2007 , before declining .
4745	Argument_for	Of course that is a high risk , but if you put that in relation to the energy produced you find all of a sudden , that nuclear is by far the safest and cleanest of all known energy forms , that solar and wind have 10 or 100 times higher risks of killing someone and more pollution .
4746	NoArgument	The New Detente : Rethinking East-West Relations .
4747	NoArgument	It urged the adoption of long range alternative energy policies designed to meet the legitimate needs of future generations .
4748	NoArgument	The paper examined mortality levels per unit of electrical energy produced from fossil fuels ( coal and natural gas ) as well as nuclear power .
4749	NoArgument	Instead of using benign methods to generate sustainable energy , we are dumping our energy problems onto future generations .
4750	NoArgument	At the heart of this divide sit different views of risk and individual beliefs regarding public involvement in making decisions about large-scale high technology .
4751	NoArgument	80 years is only an estimate .
4752	NoArgument	This is something completely unrealistic , something for a Hollywood catastrophe movie .
4753	Argument_against	Uranium is potentially hazardous to miners ' health .
4754	NoArgument	The Chinese units were to start operation in 2014 and 2015 , but the Chinese government halted construction because of safety concerns .
4755	NoArgument	They concluded in no link .
4756	Argument_for	Not only do Thorium LFTR plants produce just a small fraction of the nuclear waste produced by current plants , they can also consume much of our existing nuclear waste stockpiles by adding certain amounts of this waste directly into the liquid Thorium/Molten Salt core of an operating LFTR plant .
4757	Argument_against	People exposed to high levels of radiation will die or suffer other health consequences within days or weeks .
4758	NoArgument	It was opposed to the use of Australian ports by nuclear-powered or nuclear-armed vessels .
4759	NoArgument	In June 1981 , an Israeli air strike completely destroyed Iraq ’s Osirak nuclear research facility .
4760	Argument_against	Nastya , from Belarus was only three years old when she was diagnosed with cancer of the uterus and lungs .
4761	NoArgument	Observers attribute the nuclear controversy to the impossibility of generating a shared perception between social actors over the use of this technology as well as systemic mismatches between expectations and experience .
4762	NoArgument	UCS has been critical of proposed Generation III reactor designs .
4763	Argument_against	No atomic energy plant in the world could withstand an attack similar to 9/11 in New York .
4764	NoArgument	It was inevitable that they would eventually suffer what he termed a ' normal accident ' .
4765	Argument_against	Estimates conclude that somewhere between 15 000 and 30 000 people lost their lifes in the Chernobyl aftermath and more than 2.5 million Ukrainians are still struggling with health problems related to nuclear waste .
4766	NoArgument	What is the goal of terrorists ?
4767	NoArgument	Nukes made 20 percent . )
4768	NoArgument	The group also supports a national energy efficiency standard for home appliances .
4769	Argument_against	There is no safe level of radiation exposure .
4770	NoArgument	The West Australian newspaper on 25 August 1979 reported : " The Premier , Sir Charles Court , last night warned of a subtle new propaganda offensive against democracy .
4771	Argument_for	The cons are just the standard greenpeace lies .
4772	NoArgument	Archived from the original on 17 December 2007 .
4773	NoArgument	In 2012 the share of electricity generated by renewable sources in Germany was 21.9 % , compared to 16.0 % for nuclear power after Germany shut down 7-8 of its 18 nuclear reactors in 2011 .
4774	Argument_against	Additionally , a nuclear power plant can not operate without routinely releasing radioactivity into the air and water through the normal operation of nuclear reactors .
4775	NoArgument	Global public support for energy sources , based on a survey by Ipsos ( 2011 ) .
4776	NoArgument	A weekend at a beach with granite rocks in Brittany or Cornwall increases it three-fold , a skiing holiday ten-fold .
4777	NoArgument	Without such protection , private companies were unwilling to be involved .
4778	NoArgument	For new topics , please refer to « pros and cons of nuclear power » .
4779	NoArgument	“ We call ourselves ecopragmatists and ecomodernists , " the authors of An Ecomodernist Manifesto state .
4780	Argument_against	But nuclear energy is n't really a zero-carbon system , since you still have to manufacture power plants , mine and enrich uranium , and transport processed fuelâ € ” all of which typically rely on CO2-emitting fuel sources .
4781	Argument_against	According to authoritative UN figures , the Chernobyl death toll is 56 ( 31 workers at the time , more since and nine from thyroid cancer ) .
4782	Argument_against	Nuclear Accidents : The radioactive waste produced can pose serious health effects on the lives of people as well as the environment .
4783	NoArgument	CANE was a member of the Coalition for a Nuclear Free Australia , ( CNFA ) - a coalition from across Australia of 79 organisations , unions , anti-nuclear groups , environment centres and Friends of the Earth .
4784	NoArgument	^ Cardis , E ; Vrijheid , M ; Blettner , M ; Gilbert , E ; Hakama , M ; Hill , C ; Howe , G ; Kaldor , J ; Muirhead , CR ; Schubauer-Berigan , M ; Yoshimura , T ; Bermann , F ; Cowper , G ; Fix , J ; Hacker , C ; Heinmiller , B ; Marshall , M ; Thierry-Chef , I ; Utterback , D ; Ahn , YO ; Amoros , E ; Ashmore , P ; Auvinen , A ; Bae , JM ; Solano , JB ; Biau , A ; Combalot , E ; Deboodt , P ; Diez Sacristan , A ; Eklof , M ( 2005 ) .
4785	Argument_against	If Europe really wants a nuclear-free world , then it has to commit to abandoning nuclear technology completely .
4786	Argument_against	: Nuclear energy is not renewable resource .
4787	NoArgument	" Diverting indirect subsidies from the nuclear industry to the photovoltaic industry : Energy and financial returns " .
4788	Argument_for	And that even though Hydro and biomass energy destroys the most nature of all .
4789	NoArgument	Geothermal : This would be ideal , but it only works in places with a lot of tectonic activity , like Hawaii and Iceland .
4790	NoArgument	Furthermore , the Price-Anderson Act ensures that the liability of an accident to a utility is capped at $ 10.8 billion .
4791	NoArgument	It set no goals about numbers since this obviously could not be predicted .
4792	Argument_for	The last to close , in 2013 , ran with much reduced emissions , well under 1 % of total US CFC emissions .
4793	Argument_against	The costs of evacuation and environmental remediation , and those of the loss of usable land , could be enormous .
4794	NoArgument	Nuclear power plants typically have high capital costs for building the plant , but low direct fuel costs ( with much of the costs of fuel extraction , processing , use and long term storage externalized ) .
4795	Argument_against	Barrie Machin , as coordinator , first drew attention to the dangers of Nuclear Power stations as target for terrorists , and the dangers of a link with the foreign policies of the US in a pamphlet titled : Accomplices to Armageddon .
4796	Argument_against	Nuclear power plants use much more water than alternatives .
4797	NoArgument	It requires permission from several international authorities and it is normally opposed by the people who live in that region .
4798	NoArgument	In the latter case some 2 to 2.5 litres/kWh is evaporated , depending on conditions .
4799	NoArgument	There are many letters to the editor from the Chairman .
4800	Argument_against	There are no operating long-term waste storage sites in the U.S .
4801	Argument_against	If the money pumped into nuclear had been spent on renewables , then the pay-off would have been much greater per-euro invested .
4802	NoArgument	Mike Thomas was the first Chairman .
4803	Argument_against	It is DEFINITELY NOT TRUE that uranium is “ just as ” finite as dead plants .
4804	Argument_against	The nuclear industry is responsible for horrific wastes which will endure as a nightmare for our grandchildren .
4805	Argument_for	But what is good and reaffirming , is that we are now finally entering the nuclear age .
4806	Argument_for	Greater use of nuclear power is central to their recommendations .
4807	NoArgument	There is no unfavorable impact on water , land or any territories because of the utilization of nuclear power , except in times where transportation is utilized .
4808	NoArgument	Their success was helped when Bob Hawke 's son was manhandled by the police in Melbourne protesting against yellowcake .
4809	Argument_against	According to local doctors the region has seen a huge increase in childhood cancer cases since the Chernobyl disaster .
4810	NoArgument	Waivers are required to limit liability of companies in the event of an accident .
4811	NoArgument	The radioactive fuel rods , whether inside the reactor or in the spent fuel pool , must be cooled to prevent them from melting down .
4812	NoArgument	When you factor in improvements made to surveying techniques and the development of new technologies this number is expected to increase .
4813	NoArgument	Hyperion Power Generation , which is designing modular reactor assemblies that are proliferation resistant , is a privately owned US corporation , as is Terrapower which has the financial backing of Bill Gates .
4814	Argument_for	There were no deaths or serious radiation doses from the Fukushima accident .
4815	NoArgument	In adddition , earthquakes and tsunamis of the sort that caused the Fukushima disaster are much less common in Europe .
4816	NoArgument	" Mass and Composition of the Continental Crust Estimated Using the CRUST2 .0 Model " .
4817	NoArgument	It found that the control sample of population used for comparison in the German study may have been incorrectly selected and other possible contributory factors , such as socio-economic ranking , were not taken into consideration .
4818	NoArgument	See also Energy Analysis of Power Systems information paper .
4819	NoArgument	^ a b c Brook , B.W. & Lowe , I. ( 2010 ) .
4820	NoArgument	Get in touch with us for free guidance .
4821	Argument_for	While coal , NG , and petroleum are bound to rise and decline , much of the uranium has not been mined and lots more have not been discovered .
4822	NoArgument	Senator Ruth Coleman ( Australian Labor Party ) established another anti-nuclear group Women Against Uranium Mining and started collecting anti-nuclear information about nuclear accidents from every media source .
4823	Argument_against	We all remember the Chernobyl accident , where the harmful effects of nuclear radiation on humans can even be witnessed today .
4824	Argument_against	Depending on reactor design , there may not be enough Helium-3 fuel on earth to supply it .
4825	Argument_against	* Target for terrorism ( as are all centralized power generation sources ) .
4826	Argument_for	And costs are only so high , because safety standards have been forced to absurd levels by greens .
4827	NoArgument	There is an international consensus on the advisability of storing nuclear waste in deep underground repositories , but no country in the world has yet opened such a site .
4828	NoArgument	In the end America will even buy NPPs from China .
4829	NoArgument	The average person receives about 53 mrem from medical procedures and 10 mrem from consumer products .
4830	NoArgument	The breach of our promise to continue the Australian Assistance Plan ; wage indexation ; the value of the currency ; the Social Welfare Commission ; increased research on solar energy are matters which have disturbed me greatly .
4831	NoArgument	In this article , we ’re going to explore the pros and cons of nuclear energy .
4832	NoArgument	Between the large-scale projects , government agencies , and smaller companies , a plethora of research into nuclear power technology is currently underway .
4833	NoArgument	The favorite solution is to dump nuclear waste into bedrock and seal it off forever .
4834	NoArgument	Those being retired are mostly small , new ones are mostly large .
4835	NoArgument	The following does not do full justice to either pro or anti positions .
4836	NoArgument	Wikipedia ® is a registered trademark of the Wikimedia Foundation , Inc. , a non-profit organization .
4837	Argument_against	The radiation bombarding us goes up 10 percent when we sleep next to another human .
4838	NoArgument	Your email address will not be published .
4839	NoArgument	At the second rally , on Hiroshima Day , attracted 3000 people and in November 10,000 people marched , larger than the anti-Vietnam rallies in Perth a few years earlier .
4840	Argument_for	Fusion offers the potential for basically an inexhaustible source of energy .
4841	NoArgument	China , Russia and India have already plans to start using thorium to fuel their reactors in the near future .
4842	Argument_against	Not only will nuclear power not fully relieve the need for fossil fuels , it wo n’t relieve it AT ALL for very long .
4843	NoArgument	Also on the committee was Jack Evans who later became a Senator for the Democrats .
4844	Argument_against	[ T ] he nuclear industry and those that purport to regulate it have down played the potential of such an accident .
4845	NoArgument	Can you quantify them ?
4846	Argument_against	And many environmentalists continue to give nukes the stink-eye becauseâ € ” as the Lantern noted in an earlier columnâ € ” after 50 years we still do n't have a long-term plan for storing high-level commercial nuclear waste .
4847	Argument_against	Nuclear is a centralized power source requiring large infrastructure , investment , and coordination where decentralized sources ( including solar and wind ) can be more efficient , less costly , and more resilient .
4848	NoArgument	Nuclear fission is the process that is used in nuclear reactors to produce high amount of energy using element called uranium .
4849	Argument_against	Transport of uranium and other radioactive material is hazardous .
4850	Argument_for	Major uranium mines in Australia and Canada have ISO14001 certification .
4851	Argument_against	But as Michael Grunwald noted in Time , recent price estimates for a large plant in Florida came in at $ 12 billion to $ 18 billion , and that 's before you consider the fact that the nuclear industry has a history of 250-percent cost overruns.Some analysts say alternative methods would yield much more climate-saving bang for our buck than nuclear power .
4852	NoArgument	We need an energy system that can fight climate change , based on renewable energy and energy efficiency .
4853	Argument_for	Storage is safe and secure , plans are well in hand for eventual disposal .
4854	Argument_against	Nuclear energy is too expensive , energy efficiency is all that 's needed , with more use of renewables .
4855	NoArgument	Nuclear power was dealt a further blow when a UN Sustainable Development Conference refused to label nuclear a sustainable technology in April 2001 .
4856	NoArgument	Little exploration for uranium was undertaken from the early 1980s to about 2003 .
4857	NoArgument	( Those two accounted for about 70 percent of the United States ' electricity in 2008 .
4858	NoArgument	Where cheap gas is available and its future supply relatively secure , this also poses a major problem for nuclear projects .
4859	Argument_for	For every 22 tonnes of uranium used , one million tonnes of CO2 emissions is averted .
4860	NoArgument	While this is accepted as a conservative basis for radiation protection , it is not a scientific statement of fact .
4861	Argument_for	Coal and natural gas power plants discharge carbon dioxide into the air , which causes a number of environmental issues .
4862	Argument_for	Nuclear power is the only energy-producing industry which takes full responsibility for managing all its wastes , and bears the cost of this .
4863	Argument_against	Each link in the nuclear fuel chain releases radiation , starting with drilling for uranium ; it then continues for generations because nuclear waste includes plutonium that will remain toxic for thousands of years .
4864	Argument_for	This technology is readily available , it does not have to be developed first .
4865	Argument_for	If we want to stop using fossil fuels it will likely contain a nuclear component , along with wind and solar .
4866	Argument_for	A nuclear power plant when in the mode of producing energy can run uninterrupted for even a year .
4867	Argument_for	Actually , the best form of nuclear power may be Liquid Flouride Thorium Reactors ( LFTR ’s ) which can dramatically lower the risks of nuclear power , and which are much more efficient in using a Thorium/Uranium233 fuel cycle to produce energy ( compared to use of a fuel cycle based on Uranium235/Plutonium , as found in existing nuclear plants ) .
4868	NoArgument	well within the “ 80 ” years you claim .
4869	NoArgument	They presented a show for the finale of CANE 's Wilbinga bike ride again the proposed nuclear power station and it including burying a papier mache nuclear reactor on the site .
4870	NoArgument	Please add your additional contributions in the discussion forum .
4871	NoArgument	So all this is bunk .
4872	NoArgument	The accident crystallized anti-nuclear safety concerns among activists and the general public , resulted in new regulations for the nuclear industry , and has been cited as a contributor to the decline of new reactor construction that was already underway in the 1970s .
4873	Argument_for	So of course the first jets had construction mistakes and crashed , but we learned and build better jets .
4874	NoArgument	The industry recognizes that public confidence is based on the performance of our current fleet of plants .
4875	NoArgument	A few years later , in 1953 , President Eisenhower launched his " Atoms for Peace " Programme at the UN amid a wave of unbridled atomic optimism .
4876	NoArgument	On 11 March 2011 , an earthquake of magnitude 9.0 struck the east coast of Japan , triggering a tsunami that killed …
4877	NoArgument	One such element is called plutonium that is produced by the by-products of chain-reaction .
4878	NoArgument	It ’s been ready for over 60 years .
4879	NoArgument	Retrieved 29 March 2006 .
4880	NoArgument	But that could soon change .
4881	NoArgument	This is blatantly false .
4882	NoArgument	These gases are temporarily stored to allow the short-lived isotopes to decay and then released to the atmosphere through engineered holes in the reactor roof and from the steam generators .
4883	Argument_against	Uranium is a scarce resource , its supply is estimated to last only for the next 30 to 60 years depending on the actual demand .
4884	NoArgument	The global research agency GlobeScan , commissioned by BBC News , polled 23,231 people in 23 countries from July to September 2011 , several months after the Fukushima nuclear disaster .
4885	NoArgument	The company is to boost its work in the renewable energy sector .
4886	NoArgument	Later CANE Chairpersons included Zoe Sofoulis and Peter Kaldor followed by Annabelle Newbury , David Worth and Louise Duxbury .
4887	Argument_for	As solar and wind energy are dependent upon weather conditions , nuclear power plant has no such constraints and can run without disruption in any climatic condition .
4888	Argument_for	Because the existing plants will be amortised at the end of their originally planned life time , huge financial profits can be realised for any day longer which these plants can be kept in operation .
4889	Argument_against	During the operation of nuclear power plants , radioactive waste is produced , which in turn can be used for the production of nuclear weapons .
4890	Argument_against	Insurance companies will not insure nuclear reactors so the risk devolves on to government .
4891	Argument_against	Then there was another accident that happened in Fukushima in Japan .
4892	NoArgument	An equal percentage of 36 percent were in favor of keeping nuclear power at its present level , and another 21 percent favored increasing nuclear power , with 7 % undecided .
4893	NoArgument	“ Known developed technology ready for market . ”
4894	Argument_against	Radioactive Waste Disposal : As a rule , a nuclear power plant creates 20 metric tons of nuclear fuel per year , and with that comes a lot of nuclear waste .
4895	Argument_against	People dont know that in the production of PV nitrous trifluoride is released , which is a 17,200 times stronger greenhouse gas than CO2 , thus completely defeating PV .
4896	Argument_against	Open the castors and die of radiation ?
4897	Argument_for	The alternatives to nuclear are coal and natural gas – including unconventional gas resources – and these would be ( over the long-run ) much more polluting and damaging than nuclear .
4898	Argument_against	We know what the errors in the construction of Chernobyl and the 1950s design in Fukushima are .
4899	NoArgument	Ramana says that none of these strategies have been very successful .
4900	NoArgument	Experts agree that centralized underground repositories which are well-managed , guarded , and monitored , would be a vast improvement .
4901	Argument_against	The meltdown at the Fukushima I Nuclear Power Plant was the worst since Chernobyl in Ukraine , 25 years earlier .
4902	Argument_against	The waste from nuclear energy is extremely dangerous and it has to be carefully looked after for several thousand years ( 10 ' 000 years according to United States Environmental Protection Agency standards ) .
4903	Argument_against	They pose security , environmental and health risks at every step in their operation .
4904	Argument_against	Nuclear energy makes only a trivial contribution to world energy needs .
4905	NoArgument	In recent years , a number of leaks of radioactive water have stoked environmentalist ire , though local residents were not exposed to dangerous doses of radiation .
4906	NoArgument	She did this very successfully .
4907	Argument_for	If we reduced safety standards to those applied to wind and PV , a nuclear power plant could easily be build in the same time needed to build a conventional coal or gas plant .
4908	NoArgument	The historic link between energy facilities and weapons is evidenced by the secret development or attempted development of weapons capabilities in nuclear power facilities in Pakistan , India , Iraq ( prior to 1981 ) , Iran , and to some extent in North Korea .
4909	Argument_against	* There are no operating “ next generation ” reactors , such as high-temperature breeder reactors and particle-beam activated reactors , that are reported to produce less waste and have reduced safety concerns .
4910	Argument_against	* Uranium sources are just as finite as other fuel sources , such as coal , natural gas , etc. , and are expensive to mine , refine , and transport , and produce considerable environmental waste ( including greenhouse gasses ) during all of these processes .
4911	NoArgument	Contesting the Future of Nuclear Power : A Critical Global Assessment of Atomic Energy , World Scientific , p. 113-114 .
4912	Argument_for	Low levels of radiation comparable to those received naturally in some places are not harmful .
4913	NoArgument	Public perception is that renewable energies such as wind , solar , biomass and geothermal are significantly affecting global warming .
4914	Argument_against	Uranium tailings retain almost all their radioactivity , which continues for hundreds of thousands of years .
4915	NoArgument	The same agency ran another poll in Oct-Nov 2006 that showed 14 % favoured building new nuclear plants , 34 % favoured maintaining the same number , and 39 % favoured reducing the number of operating plants , leaving 13 % undecided .
4916	NoArgument	They argue that theirs is a postmodernist interpretation .
4917	NoArgument	Therefore , comparison with other power generation methods is strongly dependent on assumptions about construction timescales and capital financing for nuclear plants .
4918	NoArgument	Tailings retention does not normally cause pollution off site .
4919	Argument_for	All nuclear reactors , at least in the West , are insured .
4920	NoArgument	Others are among the 18 authors of An Ecomodernist Manifesto published in April 2015 .
4921	Argument_for	Furthermore , if we do n’t start using renewable now then we may never make the switch , so this is the chance to take that first step .
4922	NoArgument	... The last straw on this issue was the action of the Deputy Prime Minister ( Mr.Anthony ) in launching a pro-uranium book simultaneously with a statement by the Ambassador of Japan advocating the mining of Australian uranium .
4923	Argument_against	Renewable energy sources should be used instead .
4924	Argument_against	“ Money could be spent on other energies ” Why would anyone in his right mind want to spend money on something else where he would either get less energy , prevent less CO2 , cause more deaths and more pollution ?
4925	NoArgument	The unplanned capacity loss factor represents amount of power not produced due to unplanned scrams and postponed restarts .
4926	NoArgument	There are 104 commercial nuclear power plants in the United States producing a whopping 806.2 TWh of electricity , in other words about 20 % of the entire electricity generation ( 2008 ) .
4927	NoArgument	Capacity factor is the net power produced divided by the maximum amount possible running at 100 % all the time , thus this includes all scheduled maintenance/refueling outages as well as unplanned losses .
4928	NoArgument	Beyond the cover for individual plants there are national and international pooling arrangements for comprehensive third-party cover .
4929	NoArgument	This is partly because the timeframes in question when dealing with radioactive waste range from 10,000 to millions of years , according to studies based on the effect of estimated radiation doses .
4930	NoArgument	There were demonstrations at Perth Airport , and Rockingham , against US nuclear armed carriers headed by Barrie Machin : http://barriemachin.com , a lecturer at the University of Western Australia ( UWA ) .
4931	NoArgument	The heat is dumped either to a large volume of water ( from the sea or large river , heating it a few degrees ) or to a relatively smaller volume of water in cooling towers , using evaporative cooling ( latent heat of vapourisation ) .
4932	NoArgument	^ Commodities Price History , International Monetary Fund , accessed 6 July 2016 .
4933	NoArgument	“ As scholars , scientists , campaigners , and citizens , we write with the conviction that knowledge and technology , applied with wisdom , might allow for a good , or even great , Anthropocene [ where ] humans use their growing social , economic , and technological powers to make life better for people , stabilize the climate , and protect the natural world . ”
4934	Argument_against	Mining and milling operators must deal with mill tailings â € ” the radioactive material left over after the uranium has been extracted from the oreâ € ” as well as waste rock and radiologically contaminated equipment .
4935	Argument_against	Solar can lower demand spikes by producing the most power on the days when the most power is used ( hot , sunny days when people run the AC ) .
4936	Argument_against	It produces considerable amount of waste during all these activities and can result in environmental contamination and serous health effects , if not handled properly .
4937	NoArgument	It ’s true that the glorious nuclear future — as envisioned in mid-century forecasts of the world to come — has n’t quite materialized as promised .
4938	NoArgument	“ High risks ” “ Unknown risks ” What kind of arguments are these ?
4939	NoArgument	More recently , Centrica ( who own British Gas ) pulled out of the race on 4 February 2013 by letting go its 20 % option on four new nuclear plants .
4940	Argument_against	Admittedly , there 's a fright factor with nuclear power .
4941	NoArgument	Likewise , it is n’t a con that Toyota is researching an all-EV car , but is still in the development phase .
4942	Argument_against	In the whole fuel cycle , nuclear power uses nearly as much energy as it produces .
4943	Argument_for	Energy inputs to nuclear fuel cycle produce only a few ( eg 1-3 ) percent of the CO2 emissions saved .
4944	NoArgument	The author is obviously anti-nuclear and obviously favors renewable energy .
4945	Argument_against	* Waste lasts 200 – 500 thousand years .
4946	NoArgument	Means of storing large amounts of electricity as such in giant batteries or by other means have not been developed . "
4947	NoArgument	" Providing all global energy with wind , water , and solar power , Part I : Technologies , energy resources , quantities and areas of infrastructure , and materials " .
4948	NoArgument	By using this site , you agree to the Terms of Use and Privacy Policy .
4949	Argument_for	Nuclear : The crowning mother of expenses , nuclear is the blunt force of power generation for things like super-heavy industrial use or large cities .
4950	Argument_against	Also , once the fuel is used , you ca n’t simply take it to the landfill – it ’s radioactive and dangerous .
4951	NoArgument	An early but minor member at the time included Jo Vallentine who was later elected to parliament in 1984 as a Nuclear Disarmament Party candidate .
4952	NoArgument	Barrie Machin was Chairman of the movement from 1977-1978 .
4953	Argument_against	The only solution is to halt the expansion of all nuclear power , and for the shutdown of existing plants .
4954	NoArgument	It is a real pity people know so little about energy .
4955	NoArgument	This move is as assinine as it is irresponsible .
4956	NoArgument	This popular folklore is easily rebutted by published data .
4957	Argument_for	The stuff could be spent on nuclear energy instead of renewable energy !
4958	Argument_against	* There are no operating “ next generation ” reactors , such as high-temperature breeder reactors and particle-beam activated reactors , that are reported to produce less waste and have reduced safety concerns .
4959	Argument_against	As world leaders , you can work together to replace this small amount of energy from other readily available , very safe and affordable sources of energy to move us towards a carbon-free and nuclear-free future . ”
4960	Argument_against	These administrations and included materials cost cash – on top of the high expenses needed to put together a plant , which may make it less desirable to invest in .
4961	Argument_against	Cooling those operations often requires a whole lot of water , the drawing and releasing of which can affect aquatic wildlife .
4962	NoArgument	Claims that nuclear energy is safe are nothing but hot air fueled by greedy energy companies .
4963	NoArgument	All of the very heavy wind energy components must first be manufactured from metals , plastics and other substances which themselves must be mined , refined and transported in multiple steps .
4964	Argument_for	As concern about anthropogenic climate change has grown , a number of high-profile environmentalists have decided that this is a more serious problem than their previous concerns with nuclear power .
4965	NoArgument	Their underlying method was to extrapolate the premiums operators currently pay versus the full liability they would have to pay for full insurance in the absence of the PAA limits .
4966	NoArgument	Construction commenced on two Chinese EPR units in 2009 and 2010 .
4967	NoArgument	The highest background seem to be in Guarapari with a reported 175 mSv per year ( or 17,500 mrem per year ) , and 90,000 nGy/h maximum value given in the UNSCEAR report ( on the beaches ) .
4968	NoArgument	It emphasised that it was coalition of groups and individuals working for the ideal of a more ethical and equitable energy future .
4969	NoArgument	Archived from the original ( PDF ) on 19 June 2015 .
4970	NoArgument	This poll showed that respondents with a lower level of education and that women were less likely to approve .
4971	Argument_against	A small probability of failure will always last .
4972	Argument_against	Nuclear plants are also expensive to set up and decommission , and the costs of storing radioactive waste ( effectively indefinitely ) also have to be considered .
4973	Argument_against	The long-term waste conundrum seems more pressingâ € ” after all , is n't the notion that you do n't bequeath problems to your descendants a major tenet of environmentalism ?
4974	Argument_against	The greater part of this waste transmits radiation and high temperature , implying that it will inevitably consume any compartment that holds it .
4975	NoArgument	Thorium , which also is a greener alternative , has lately been given an increased amount of attention .
4976	NoArgument	Three speakers ( Peter Brotherton of FOE ; Peter G. Cook of CANE and Peter F. Cook of the WA Trade and Labour Council ) addressed the audience .
4977	NoArgument	Non-Proliferation Treaty ( NPT or NNPT ) and opposed the proliferation and acquisition of Weapons of Mass destruction and linked WMD with nuclear power stations .
4978	Argument_against	Can we continue to despoil our environment with long-lived radioactive materials that are scattered to the wind and embedded in our precious soil , randomly exposing large populations , and foisting health impacts on unsuspecting future generations who have no choice in this matter ?
4979	Argument_against	Factoring in the entire dose of natural background radiation accumulated over a lifetime , the risk of developing cancer as a result of this exposure is estimated to be roughly 1 in 100 .
4980	NoArgument	And you have no life if you spend your free time making giant responses to random articles .
4981	Argument_for	That being said , nuclear energy is definitely a type of renewable energy that we need to look at .
4982	Argument_for	On the other hand , by using breeder and fusion reactors , we can produce other fissionable element .
4983	NoArgument	One is in development , but its capacity is already oversubscribed .
4984	NoArgument	On 4 July 1979 a Public Meeting was conducted jointly by CANE and FOE at the Perth Town Hall in response to the announcement .
4985	NoArgument	This arises from a paper by Keepin & Kats in the late 1980s , which in a particular defined situation purported to show this .
4986	NoArgument	The WNA has said that “ nuclear power generation suffered its biggest ever one-year fall through 2012 as the bulk of the Japanese fleet remained offline for a full calendar year ” .
4987	NoArgument	John Carlin , Barrie Machin , Michael Thomas and Peter Brotherton were present .
4988	Argument_against	Nuclear power plants create a lot of low-level radioactive waste as transmitted parts and supplies .
4989	NoArgument	More to come if anyone wants .
4990	NoArgument	Peter Brotherton of FOE played a key role in all activities and advice .
4991	NoArgument	Predictions estimate that even with draconian emission reductions within the ten years , the world will still pass 650ppm of carbon dioxide and a catastrophic 4C average rise in temperature .
4992	NoArgument	It results from confusing known economic resource figures with what is actually in the Earth 's crust – which only becomes known following investment in mineral exploration .
4993	NoArgument	Energy-intensive industries will move out , and the competitiveness of the German manufacturing sector will be reduced or wages will be depressed . "
4994	Argument_against	Over time , used nuclear fuel decays to safe radioactive levels , however this takes a countless number of years .
4995	Argument_against	Its harmful effects on humans and ecology can still be seen today .
4996	Argument_for	Even if the cost of uranium goes up , the impact on the cost of power will be that much lower .
4997	Argument_for	So from a CO2 perspective , exactly how is the building of a nuclear plant all that different from the building of any number of renewable energy plants – or any other modern structure for that matter ?
4998	Argument_for	* Low operating costs ( relatively ) .
4999	NoArgument	Accessed 20 August 2010 .
5000	NoArgument	Please help us by clicking our like buttons - it really matters !
5001	Argument_against	It can also cause damage to living things in and around the plants .
5002	NoArgument	At the first rally in April , supporters marched from the Esplanade to Parliament House and the attendance was estimated at 600 .
5003	Argument_for	The best part is that this energy has a persistent supply .
5004	Argument_for	Safeguards would detect any diversion .
5005	NoArgument	The accidents drew attention to ongoing concerns over Japanese nuclear seismic design standards and caused other governments to re-evaluate their nuclear programs .
